pop1,pop2,k1,k2
0,1000,-1.00,0.58
0,1000,-1.00,0.57
1000,0,0.72,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.54
0,1000,-1.00,0.63
723,277,0.74,0.66
1000,0,0.73,-1.00
0,1000,-1.00,0.57
217,783,0.65,0.60
0,1000,-1.00,0.57
0,1000,-1.00,0.60
0,1000,-1.00,0.54
1000,0,0.80,-1.00
0,1000,-1.00,0.62
1000,0,0.69,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.58
1000,0,0.75,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.56
1000,0,0.72,-1.00
1000,0,0.74,-1.00
1000,0,0.67,-1.00
701,299,0.73,0.60
1000,0,0.67,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.62
0,1000,-1.00,0.53
1000,0,0.75,-1.00
197,803,0.58,0.61
0,1000,-1.00,0.57
1000,0,0.73,-1.00
1000,0,0.81,-1.00
313,687,0.77,0.60
0,1000,-1.00,0.56
1000,0,0.68,-1.00
0,1000,-1.00,0.60
523,477,0.70,0.61
0,1000,-1.00,0.59
457,543,0.77,0.59
1000,0,0.82,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.55
1000,0,0.68,-1.00
165,835,0.80,0.60
1000,0,0.72,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.57
1000,0,0.69,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.60
0,1000,-1.00,0.59
1000,0,0.78,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.54
1000,0,0.77,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.50
584,416,0.69,0.59
0,1000,-1.00,0.55
0,1000,-1.00,0.52
0,1000,-1.00,0.63
0,1000,-1.00,0.56
0,1000,-1.00,0.54
1000,0,0.68,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.58
1000,0,0.75,-1.00
363,637,0.80,0.62
1000,0,0.69,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.62
1000,0,0.75,-1.00
0,1000,-1.00,0.58
1000,0,0.81,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.64
1000,0,0.72,-1.00
0,1000,-1.00,0.55
1000,0,0.73,-1.00
0,1000,-1.00,0.62
1000,0,0.80,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.54
0,1000,-1.00,0.56
0,1000,-1.00,0.57
207,793,0.71,0.63
1000,0,0.73,-1.00
1000,0,0.67,-1.00
520,480,0.74,0.63
0,1000,-1.00,0.55
1000,0,0.75,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.64
0,1000,-1.00,0.62
0,1000,-1.00,0.56
582,418,0.68,0.66
1000,0,0.82,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.59
0,1000,-1.00,0.53
1000,0,0.73,-1.00
0,1000,-1.00,0.58
1000,0,0.70,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.62
618,382,0.72,0.70
1000,0,0.73,-1.00
493,507,0.78,0.63
1000,0,0.65,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.62
0,1000,-1.00,0.59
0,1000,-1.00,0.56
101,899,0.74,0.58
1000,0,0.74,-1.00
206,794,0.71,0.59
0,1000,-1.00,0.56
358,642,0.72,0.62
231,769,0.88,0.65
511,489,0.71,0.61
1000,0,0.69,-1.00
1000,0,0.74,-1.00
1000,0,0.70,-1.00
504,496,0.67,0.71
1000,0,0.81,-1.00
1000,0,0.79,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.60
0,1000,-1.00,0.55
1000,0,0.72,-1.00
1000,0,0.70,-1.00
1000,0,0.72,-1.00
466,534,0.80,0.64
1000,0,0.72,-1.00
1000,0,0.72,-1.00
1000,0,0.74,-1.00
1000,0,0.70,-1.00
1000,0,0.80,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.56
1000,0,0.81,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.57
0,1000,-1.00,0.60
1000,0,0.75,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.61
0,1000,-1.00,0.60
0,1000,-1.00,0.59
0,1000,-1.00,0.54
0,1000,-1.00,0.54
1000,0,0.73,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.62
1000,0,0.75,-1.00
132,868,0.80,0.63
496,504,0.74,0.62
0,1000,-1.00,0.56
1000,0,0.68,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.54
338,662,0.61,0.60
1000,0,0.71,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.59
1000,0,0.72,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.58
0,1000,-1.00,0.60
418,582,0.70,0.69
0,1000,-1.00,0.55
1000,0,0.74,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.57
1000,0,0.72,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.62
0,1000,-1.00,0.58
0,1000,-1.00,0.60
1000,0,0.70,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.58
1000,0,0.74,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.57
539,461,0.74,0.68
336,664,0.87,0.64
0,1000,-1.00,0.63
1000,0,0.73,-1.00
0,1000,-1.00,0.60
357,643,0.72,0.64
1000,0,0.62,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.62
1000,0,0.65,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.61
1000,0,0.71,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.57
271,729,0.58,0.64
0,1000,-1.00,0.62
0,1000,-1.00,0.61
0,1000,-1.00,0.57
1000,0,0.76,-1.00
910,90,0.77,0.74
1000,0,0.78,-1.00
1000,0,0.87,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.58
0,1000,-1.00,0.60
0,1000,-1.00,0.62
1000,0,0.73,-1.00
1000,0,0.74,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.60
0,1000,-1.00,0.58
1000,0,0.79,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.59
1000,0,0.69,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.53
64,936,0.67,0.59
0,1000,-1.00,0.56
0,1000,-1.00,0.52
460,540,0.73,0.64
0,1000,-1.00,0.57
0,1000,-1.00,0.56
0,1000,-1.00,0.56
0,1000,-1.00,0.54
0,1000,-1.00,0.58
1000,0,0.75,-1.00
597,403,0.69,0.64
0,1000,-1.00,0.56
0,1000,-1.00,0.58
0,1000,-1.00,0.62
0,1000,-1.00,0.52
1000,0,0.76,-1.00
245,755,0.62,0.60
1000,0,0.74,-1.00
0,1000,-1.00,0.63
1000,0,0.73,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.60
0,1000,-1.00,0.52
0,1000,-1.00,0.60
1000,0,0.71,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.59
0,1000,-1.00,0.60
1000,0,0.82,-1.00
0,1000,-1.00,0.56
1000,0,0.69,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.53
713,287,0.61,0.55
1000,0,0.65,-1.00
0,1000,-1.00,0.52
41,959,0.85,0.59
81,919,0.91,0.57
1000,0,0.73,-1.00
1000,0,0.64,-1.00
83,917,0.77,0.64
6,994,0.17,0.52
0,1000,-1.00,0.58
0,1000,-1.00,0.59
0,1000,-1.00,0.57
0,1000,-1.00,0.66
0,1000,-1.00,0.54
373,627,0.72,0.60
38,962,1.00,0.59
0,1000,-1.00,0.62
0,1000,-1.00,0.59
0,1000,-1.00,0.53
0,1000,-1.00,0.61
1000,0,0.72,-1.00
131,869,0.81,0.59
1000,0,0.76,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.57
264,736,0.72,0.59
0,1000,-1.00,0.58
1000,0,0.70,-1.00
0,1000,-1.00,0.56
1000,0,0.76,-1.00
383,617,0.69,0.65
0,1000,-1.00,0.59
1000,0,0.77,-1.00
1000,0,0.76,-1.00
54,946,0.69,0.58
1000,0,0.76,-1.00
474,526,0.70,0.62
0,1000,-1.00,0.58
300,700,0.73,0.54
1000,0,0.70,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.54
0,1000,-1.00,0.60
1000,0,0.75,-1.00
1000,0,0.74,-1.00
1000,0,0.70,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.58
404,596,0.65,0.62
1000,0,0.73,-1.00
935,65,0.76,0.60
1000,0,0.81,-1.00
0,1000,-1.00,0.54
1000,0,0.77,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.60
0,1000,-1.00,0.60
0,1000,-1.00,0.60
384,616,0.77,0.58
1000,0,0.80,-1.00
0,1000,-1.00,0.59
488,512,0.73,0.69
880,120,0.72,0.71
1000,0,0.68,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.55
1000,0,0.75,-1.00
0,1000,-1.00,0.60
1000,0,0.75,-1.00
0,1000,-1.00,0.57
1000,0,0.72,-1.00
0,1000,-1.00,0.59
333,667,0.65,0.63
1000,0,0.71,-1.00
282,718,0.66,0.61
1000,0,0.73,-1.00
1000,0,0.71,-1.00
1000,0,0.69,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.61
1000,0,0.70,-1.00
1000,0,0.74,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.58
266,734,0.86,0.63
1000,0,0.68,-1.00
0,1000,-1.00,0.57
1000,0,0.71,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.61
0,1000,-1.00,0.60
1000,0,0.67,-1.00
1000,0,0.66,-1.00
1000,0,0.68,-1.00
1000,0,0.75,-1.00
14,986,1.07,0.62
62,938,0.66,0.58
0,1000,-1.00,0.54
1000,0,0.64,-1.00
683,317,0.67,0.66
1000,0,0.69,-1.00
363,637,0.69,0.59
1000,0,0.76,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.50
1000,0,0.71,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.57
844,156,0.70,0.70
0,1000,-1.00,0.67
0,1000,-1.00,0.56
1000,0,0.64,-1.00
0,1000,-1.00,0.58
620,380,0.64,0.63
0,1000,-1.00,0.56
1000,0,0.68,-1.00
0,1000,-1.00,0.63
138,862,0.67,0.57
1000,0,0.75,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.58
1000,0,0.78,-1.00
0,1000,-1.00,0.59
93,907,0.76,0.50
1000,0,0.79,-1.00
1000,0,0.78,-1.00
430,570,0.82,0.63
1000,0,0.71,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.58
1000,0,0.74,-1.00
583,417,0.72,0.77
0,1000,-1.00,0.62
1000,0,0.71,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.60
0,1000,-1.00,0.58
399,601,0.76,0.61
0,1000,-1.00,0.61
0,1000,-1.00,0.52
1000,0,0.80,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.56
1000,0,0.74,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.56
1000,0,0.70,-1.00
359,641,0.69,0.58
584,416,0.74,0.68
0,1000,-1.00,0.59
1000,0,0.75,-1.00
886,114,0.74,0.90
0,1000,-1.00,0.60
366,634,0.69,0.57
464,536,0.71,0.66
0,1000,-1.00,0.61
0,1000,-1.00,0.61
784,216,0.72,0.76
0,1000,-1.00,0.57
588,412,0.79,0.67
0,1000,-1.00,0.55
0,1000,-1.00,0.57
1000,0,0.71,-1.00
1000,0,0.70,-1.00
1000,0,0.74,-1.00
649,351,0.70,0.65
0,1000,-1.00,0.58
0,1000,-1.00,0.56
1000,0,0.68,-1.00
1000,0,0.76,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.63
472,528,0.71,0.70
0,1000,-1.00,0.59
0,1000,-1.00,0.57
0,1000,-1.00,0.54
0,1000,-1.00,0.62
0,1000,-1.00,0.59
1000,0,0.74,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.62
1000,0,0.75,-1.00
1000,0,0.84,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.59
1000,0,0.72,-1.00
0,1000,-1.00,0.60
1000,0,0.71,-1.00
1000,0,0.79,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.60
1000,0,0.71,-1.00
0,1000,-1.00,0.60
1000,0,0.78,-1.00
0,1000,-1.00,0.55
505,495,0.74,0.62
0,1000,-1.00,0.59
1000,0,0.66,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.57
0,1000,-1.00,0.59
0,1000,-1.00,0.59
0,1000,-1.00,0.59
0,1000,-1.00,0.58
450,550,0.69,0.60
0,1000,-1.00,0.60
0,1000,-1.00,0.62
1000,0,0.74,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.63
1000,0,0.73,-1.00
1000,0,0.68,-1.00
576,424,0.68,0.60
1000,0,0.74,-1.00
778,222,0.77,0.69
0,1000,-1.00,0.56
1000,0,0.68,-1.00
357,643,0.76,0.56
1000,0,0.77,-1.00
0,1000,-1.00,0.57
1000,0,0.75,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.58
1000,0,0.72,-1.00
0,1000,-1.00,0.57
1000,0,0.75,-1.00
1000,0,0.77,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.58
0,1000,-1.00,0.57
0,1000,-1.00,0.57
451,549,0.77,0.61
0,1000,-1.00,0.60
1000,0,0.69,-1.00
293,707,0.78,0.63
746,254,0.74,0.63
0,1000,-1.00,0.53
1000,0,0.67,-1.00
0,1000,-1.00,0.52
1000,0,0.73,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.59
457,543,0.73,0.63
1000,0,0.75,-1.00
1000,0,0.69,-1.00
805,195,0.73,0.75
0,1000,-1.00,0.60
1000,0,0.71,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.58
1000,0,0.74,-1.00
0,1000,-1.00,0.60
1000,0,0.77,-1.00
1000,0,0.75,-1.00
30,970,0.67,0.61
0,1000,-1.00,0.61
0,1000,-1.00,0.60
0,1000,-1.00,0.56
1000,0,0.74,-1.00
1000,0,0.71,-1.00
1000,0,0.78,-1.00
1000,0,0.70,-1.00
1000,0,0.67,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.62
264,736,0.72,0.65
0,1000,-1.00,0.59
0,1000,-1.00,0.60
1000,0,0.67,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.61
1000,0,0.78,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.55
767,233,0.67,0.72
777,223,0.68,0.65
0,1000,-1.00,0.58
1000,0,0.80,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.56
1000,0,0.71,-1.00
833,167,0.74,0.51
429,571,0.84,0.67
181,819,0.88,0.55
1000,0,0.75,-1.00
201,799,0.77,0.58
0,1000,-1.00,0.58
0,1000,-1.00,0.59
1000,0,0.72,-1.00
261,739,0.72,0.65
230,770,0.68,0.61
1000,0,0.72,-1.00
802,198,0.72,0.76
1000,0,0.77,-1.00
0,1000,-1.00,0.54
1000,0,0.84,-1.00
0,1000,-1.00,0.55
1000,0,0.70,-1.00
0,1000,-1.00,0.53
1000,0,0.80,-1.00
1000,0,0.73,-1.00
233,767,0.91,0.60
1000,0,0.73,-1.00
1000,0,0.72,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.59
1000,0,0.72,-1.00
0,1000,-1.00,0.55
1000,0,0.70,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.51
1000,0,0.76,-1.00
0,1000,-1.00,0.54
479,521,0.67,0.65
0,1000,-1.00,0.59
0,1000,-1.00,0.58
1000,0,0.70,-1.00
68,932,0.76,0.57
1000,0,0.75,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.61
902,98,0.79,0.79
1000,0,0.67,-1.00
711,289,0.73,0.66
1000,0,0.72,-1.00
0,1000,-1.00,0.56
175,825,0.75,0.61
1000,0,0.73,-1.00
0,1000,-1.00,0.55
1000,0,0.80,-1.00
93,907,0.38,0.61
215,785,0.75,0.64
1000,0,0.69,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.57
0,1000,-1.00,0.56
1000,0,0.75,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.60
1000,0,0.77,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.62
1000,0,0.74,-1.00
1000,0,0.70,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.63
0,1000,-1.00,0.55
0,1000,-1.00,0.54
164,836,0.85,0.60
0,1000,-1.00,0.60
1000,0,0.74,-1.00
0,1000,-1.00,0.59
1000,0,0.73,-1.00
186,814,0.83,0.60
1000,0,0.68,-1.00
476,524,0.69,0.59
1000,0,0.79,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.59
927,73,0.71,0.74
0,1000,-1.00,0.60
1000,0,0.74,-1.00
1000,0,0.74,-1.00
1000,0,0.70,-1.00
1000,0,0.79,-1.00
977,23,0.68,0.83
1000,0,0.79,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.56
1000,0,0.72,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.59
0,1000,-1.00,0.59
134,866,0.73,0.58
0,1000,-1.00,0.59
1000,0,0.73,-1.00
681,319,0.71,0.55
1000,0,0.75,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.55
858,142,0.74,0.65
0,1000,-1.00,0.60
291,709,0.65,0.64
1000,0,0.72,-1.00
1000,0,0.72,-1.00
1000,0,0.77,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.55
0,1000,-1.00,0.54
0,1000,-1.00,0.56
1000,0,0.75,-1.00
1000,0,0.71,-1.00
1000,0,0.72,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.59
1000,0,0.81,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.58
1000,0,0.79,-1.00
988,12,0.69,0.67
1000,0,0.75,-1.00
0,1000,-1.00,0.52
1000,0,0.73,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.58
0,1000,-1.00,0.59
1000,0,0.71,-1.00
14,986,1.00,0.57
1000,0,0.74,-1.00
0,1000,-1.00,0.61
451,549,0.68,0.62
0,1000,-1.00,0.64
99,901,0.73,0.50
1000,0,0.76,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.60
0,1000,-1.00,0.56
1000,0,0.78,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.57
0,1000,-1.00,0.64
0,1000,-1.00,0.57
0,1000,-1.00,0.62
271,729,0.82,0.54
0,1000,-1.00,0.62
0,1000,-1.00,0.59
0,1000,-1.00,0.60
484,516,0.74,0.65
1000,0,0.79,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.58
1000,0,0.72,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.56
1000,0,0.79,-1.00
224,776,0.79,0.59
0,1000,-1.00,0.57
0,1000,-1.00,0.59
0,1000,-1.00,0.56
0,1000,-1.00,0.59
1000,0,0.72,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.58
72,928,0.54,0.59
0,1000,-1.00,0.61
1000,0,0.81,-1.00
0,1000,-1.00,0.59
1000,0,0.75,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.55
1000,0,0.68,-1.00
550,450,0.61,0.54
0,1000,-1.00,0.59
1000,0,0.69,-1.00
631,369,0.71,0.60
0,1000,-1.00,0.58
0,1000,-1.00,0.54
1000,0,0.80,-1.00
0,1000,-1.00,0.53
1000,0,0.74,-1.00
0,1000,-1.00,0.57
351,649,0.83,0.66
0,1000,-1.00,0.60
1000,0,0.69,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.55
1000,0,0.77,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.61
1000,0,0.70,-1.00
0,1000,-1.00,0.54
1000,0,0.72,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.56
1000,0,0.79,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.57
0,1000,-1.00,0.57
1000,0,0.73,-1.00
1000,0,0.73,-1.00
1000,0,0.76,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.62
1000,0,0.72,-1.00
1000,0,0.65,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.61
1000,0,0.72,-1.00
350,650,0.69,0.67
1000,0,0.77,-1.00
521,479,0.58,0.57
491,509,0.51,0.53
1000,0,0.77,-1.00
1000,0,0.74,-1.00
1000,0,0.75,-1.00
1000,0,0.74,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.59
227,773,0.68,0.61
454,546,0.72,0.58
313,687,0.88,0.61
0,1000,-1.00,0.59
54,946,1.07,0.61
1000,0,0.69,-1.00
1000,0,0.73,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.58
0,1000,-1.00,0.58
0,1000,-1.00,0.56
0,1000,-1.00,0.59
1000,0,0.78,-1.00
1000,0,0.78,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.57
479,521,0.60,0.65
0,1000,-1.00,0.52
1000,0,0.73,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.59
0,1000,-1.00,0.56
0,1000,-1.00,0.60
1000,0,0.71,-1.00
372,628,0.65,0.64
1000,0,0.75,-1.00
0,1000,-1.00,0.60
474,526,0.69,0.62
514,486,0.68,0.64
73,927,0.66,0.58
0,1000,-1.00,0.62
531,469,0.67,0.64
1000,0,0.80,-1.00
0,1000,-1.00,0.58
1000,0,0.72,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.59
0,1000,-1.00,0.57
0,1000,-1.00,0.60
1000,0,0.69,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.57
236,764,0.82,0.62
0,1000,-1.00,0.55
225,775,0.90,0.62
344,656,0.74,0.64
295,705,0.57,0.57
0,1000,-1.00,0.60
0,1000,-1.00,0.60
0,1000,-1.00,0.53
0,1000,-1.00,0.55
0,1000,-1.00,0.61
0,1000,-1.00,0.58
0,1000,-1.00,0.59
1000,0,0.71,-1.00
0,1000,-1.00,0.62
1000,0,0.78,-1.00
0,1000,-1.00,0.61
1000,0,0.76,-1.00
1000,0,0.71,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.61
1000,0,0.75,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.55
1000,0,0.76,-1.00
1000,0,0.80,-1.00
1000,0,0.81,-1.00
0,1000,-1.00,0.52
1000,0,0.82,-1.00
0,1000,-1.00,0.58
1000,0,0.75,-1.00
0,1000,-1.00,0.62
546,454,0.77,0.59
0,1000,-1.00,0.57
0,1000,-1.00,0.62
517,483,0.70,0.58
208,792,0.75,0.60
0,1000,-1.00,0.55
362,638,0.71,0.59
0,1000,-1.00,0.59
0,1000,-1.00,0.55
782,218,0.66,0.66
1000,0,0.74,-1.00
1000,0,0.78,-1.00
489,511,0.70,0.63
1000,0,0.71,-1.00
1000,0,0.77,-1.00
0,1000,-1.00,0.64
1000,0,0.80,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.60
1000,0,0.69,-1.00
1000,0,0.79,-1.00
320,680,0.80,0.61
353,647,0.84,0.58
0,1000,-1.00,0.56
0,1000,-1.00,0.59
1000,0,0.76,-1.00
0,1000,-1.00,0.58
1000,0,0.74,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.57
449,551,0.68,0.63
201,799,0.90,0.60
0,1000,-1.00,0.56
0,1000,-1.00,0.55
0,1000,-1.00,0.55
0,1000,-1.00,0.57
1000,0,0.74,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.60
123,877,0.79,0.60
0,1000,-1.00,0.62
1000,0,0.69,-1.00
947,53,0.71,0.70
0,1000,-1.00,0.58
1000,0,0.75,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.63
1000,0,0.74,-1.00
630,370,0.70,0.66
36,964,0.83,0.60
289,711,0.58,0.64
1000,0,0.69,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.53
1000,0,0.65,-1.00
429,571,0.77,0.59
0,1000,-1.00,0.61
0,1000,-1.00,0.54
0,1000,-1.00,0.61
1000,0,0.74,-1.00
354,646,0.77,0.65
0,1000,-1.00,0.61
563,437,0.87,0.71
0,1000,-1.00,0.62
0,1000,-1.00,0.55
816,184,0.65,0.71
1000,0,0.76,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.57
0,1000,-1.00,0.54
1000,0,0.81,-1.00
1000,0,0.71,-1.00
