pop1,pop2,k1,k2
314,686,1.10,1.00
1000,0,1.15,-1.00
1000,0,1.15,-1.00
407,593,0.99,1.05
1000,0,1.07,-1.00
1000,0,1.00,-1.00
1000,0,1.05,-1.00
1000,0,1.02,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.90
1000,0,1.09,-1.00
1000,0,1.14,-1.00
678,322,1.10,0.94
0,1000,-1.00,0.91
1000,0,1.22,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.99
1000,0,1.05,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.87
1000,0,1.21,-1.00
0,1000,-1.00,0.95
1000,0,1.18,-1.00
1000,0,1.02,-1.00
1000,0,1.25,-1.00
1000,0,1.11,-1.00
179,821,1.17,0.91
1000,0,1.19,-1.00
1000,0,1.14,-1.00
1000,0,1.18,-1.00
1000,0,1.04,-1.00
1000,0,1.09,-1.00
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.00
377,623,1.19,0.96
1000,0,1.21,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.88
1000,0,1.15,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,1.01
0,1000,-1.00,0.95
0,1000,-1.00,0.95
1000,0,1.15,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.83
542,458,1.19,1.17
0,1000,-1.00,0.93
0,1000,-1.00,0.88
620,380,0.97,1.08
1000,0,1.15,-1.00
0,1000,-1.00,0.95
1000,0,1.11,-1.00
0,1000,-1.00,0.81
1000,0,1.10,-1.00
0,1000,-1.00,0.88
1000,0,1.14,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.99
1000,0,1.14,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.96
277,723,1.28,0.99
1000,0,1.17,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
1000,0,1.21,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.88
453,547,1.14,0.94
0,1000,-1.00,0.90
1000,0,1.24,-1.00
1000,0,1.10,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,1.02
1000,0,1.13,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.93
560,440,1.23,0.93
1000,0,1.12,-1.00
0,1000,-1.00,0.81
1000,0,1.04,-1.00
1000,0,1.01,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.95
1000,0,1.18,-1.00
1000,0,1.07,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.91
1000,0,1.23,-1.00
1000,0,1.04,-1.00
1000,0,1.15,-1.00
1000,0,1.11,-1.00
723,277,1.16,1.13
0,1000,-1.00,0.93
0,1000,-1.00,0.98
0,1000,-1.00,0.91
1000,0,1.09,-1.00
1000,0,1.11,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,0.91
1000,0,1.28,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.97
1000,0,1.05,-1.00
1000,0,1.16,-1.00
1000,0,1.08,-1.00
1000,0,1.12,-1.00
1000,0,1.10,-1.00
1000,0,1.17,-1.00
1000,0,1.16,-1.00
1000,0,1.15,-1.00
1000,0,1.10,-1.00
409,591,1.17,0.99
1000,0,1.11,-1.00
1000,0,1.20,-1.00
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,1.20,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
857,143,0.94,1.34
398,602,1.26,1.04
1000,0,1.20,-1.00
1000,0,1.18,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
1000,0,1.15,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.92
492,508,1.10,0.89
1000,0,1.11,-1.00
1000,0,1.11,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.92
1000,0,1.14,-1.00
0,1000,-1.00,0.94
1000,0,1.11,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.89
1000,0,1.11,-1.00
1000,0,1.17,-1.00
1000,0,0.99,-1.00
1000,0,1.08,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.96
649,351,1.11,1.02
662,338,1.12,0.96
0,1000,-1.00,0.89
1000,0,1.16,-1.00
0,1000,-1.00,0.89
230,770,1.08,0.92
1000,0,1.25,-1.00
1000,0,1.18,-1.00
1000,0,1.14,-1.00
1000,0,1.17,-1.00
1000,0,1.17,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.06
1000,0,1.28,-1.00
1000,0,1.04,-1.00
1000,0,1.16,-1.00
111,889,1.48,1.02
1000,0,1.20,-1.00
0,1000,-1.00,0.98
1000,0,1.20,-1.00
0,1000,-1.00,0.94
1000,0,1.10,-1.00
612,388,1.24,1.02
1000,0,1.15,-1.00
233,767,1.13,0.92
311,689,1.07,1.00
1000,0,1.25,-1.00
1000,0,1.09,-1.00
1000,0,1.03,-1.00
1000,0,1.25,-1.00
921,79,1.14,1.37
1000,0,1.16,-1.00
345,655,1.29,0.90
1000,0,1.22,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.95
1000,0,1.05,-1.00
1000,0,1.13,-1.00
1000,0,1.20,-1.00
210,790,1.02,0.93
1000,0,1.25,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.82
1000,0,1.10,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.91
0,1000,-1.00,1.02
0,1000,-1.00,0.88
1000,0,1.11,-1.00
1000,0,1.13,-1.00
1000,0,1.18,-1.00
1000,0,1.15,-1.00
1000,0,1.16,-1.00
1000,0,1.31,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.95
1000,0,1.17,-1.00
1000,0,1.18,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.98
0,1000,-1.00,0.97
0,1000,-1.00,0.85
1000,0,1.21,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.95
290,710,1.11,0.98
1000,0,1.10,-1.00
1000,0,1.13,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.94
1000,0,1.12,-1.00
1000,0,1.17,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.00
0,1000,-1.00,0.88
1000,0,1.21,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.90
1000,0,1.12,-1.00
0,1000,-1.00,0.95
1000,0,1.02,-1.00
1000,0,1.20,-1.00
1000,0,1.08,-1.00
696,304,1.18,0.99
1000,0,1.00,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.90
562,438,1.06,0.92
1000,0,1.03,-1.00
958,42,1.14,0.69
0,1000,-1.00,0.91
1000,0,1.12,-1.00
1000,0,1.11,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.94
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.18,-1.00
1000,0,1.20,-1.00
1000,0,0.97,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,0.95
1000,0,1.22,-1.00
1000,0,1.18,-1.00
1000,0,1.21,-1.00
1000,0,1.04,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.98
686,314,1.28,1.01
1000,0,1.05,-1.00
750,250,1.07,1.12
881,119,1.15,1.08
0,1000,-1.00,0.98
0,1000,-1.00,0.99
0,1000,-1.00,0.95
108,892,1.05,0.95
0,1000,-1.00,0.95
0,1000,-1.00,0.96
1000,0,1.15,-1.00
448,552,1.15,0.95
1000,0,1.07,-1.00
1000,0,1.08,-1.00
1000,0,1.10,-1.00
1000,0,1.15,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.96
1000,0,1.07,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.97
1000,0,1.15,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.93
1000,0,1.11,-1.00
1000,0,1.12,-1.00
1000,0,1.24,-1.00
0,1000,-1.00,0.94
788,212,1.25,0.83
1000,0,1.24,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,0.81
1000,0,1.11,-1.00
0,1000,-1.00,0.96
1000,0,1.20,-1.00
1000,0,1.16,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.87
1000,0,1.06,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.93
1000,0,1.04,-1.00
1000,0,1.20,-1.00
1000,0,1.17,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.89
890,110,1.11,1.29
427,573,1.14,0.98
9,991,1.00,0.95
1000,0,1.10,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.92
606,394,1.07,1.10
1000,0,1.19,-1.00
1000,0,1.13,-1.00
672,328,1.05,1.11
1000,0,1.20,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.92
1000,0,1.22,-1.00
1000,0,1.00,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.91
1000,0,1.11,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.89
1000,0,1.14,-1.00
390,610,1.19,0.97
1000,0,1.13,-1.00
178,822,1.32,0.97
1000,0,1.11,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.98
0,1000,-1.00,0.92
445,555,1.00,0.94
1000,0,1.14,-1.00
470,530,1.10,0.93
1000,0,1.09,-1.00
1000,0,1.16,-1.00
754,246,1.23,0.88
1000,0,1.07,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,0.98
621,379,1.17,0.95
0,1000,-1.00,0.86
0,1000,-1.00,0.89
1000,0,1.17,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,0.94
1000,0,1.15,-1.00
1000,0,1.19,-1.00
1000,0,1.10,-1.00
1000,0,1.04,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,0.87
1000,0,1.09,-1.00
1000,0,1.23,-1.00
1000,0,1.12,-1.00
1000,0,1.03,-1.00
1000,0,1.23,-1.00
447,553,1.03,0.96
1000,0,1.21,-1.00
310,690,1.12,0.99
1000,0,1.00,-1.00
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.04,-1.00
1000,0,1.03,-1.00
1000,0,1.17,-1.00
1000,0,1.08,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.90
1000,0,1.07,-1.00
0,1000,-1.00,0.92
1000,0,1.07,-1.00
1000,0,1.02,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,1.02
1000,0,1.21,-1.00
1000,0,1.06,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.95
1000,0,1.11,-1.00
1000,0,1.13,-1.00
1000,0,1.10,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.89
1000,0,1.13,-1.00
1000,0,1.04,-1.00
1000,0,1.08,-1.00
1000,0,1.17,-1.00
1000,0,1.04,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,0.94
1000,0,1.23,-1.00
0,1000,-1.00,0.86
1000,0,1.23,-1.00
1000,0,1.13,-1.00
1000,0,1.11,-1.00
1000,0,1.12,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.90
1000,0,1.36,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,0.94
1000,0,1.06,-1.00
1000,0,1.11,-1.00
1000,0,1.09,-1.00
642,358,1.03,1.06
0,1000,-1.00,1.02
220,780,0.91,1.04
0,1000,-1.00,1.00
1000,0,1.05,-1.00
1000,0,1.22,-1.00
1000,0,1.11,-1.00
1000,0,1.02,-1.00
1000,0,1.02,-1.00
1000,0,1.30,-1.00
0,1000,-1.00,1.01
1000,0,1.09,-1.00
0,1000,-1.00,0.91
1000,0,1.10,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.92
1000,0,1.04,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.98
1000,0,1.19,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.91
1000,0,1.06,-1.00
0,1000,-1.00,0.91
1000,0,1.07,-1.00
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.11,-1.00
1000,0,1.21,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.92
1000,0,1.16,-1.00
0,1000,-1.00,1.00
1000,0,1.20,-1.00
1000,0,1.11,-1.00
1000,0,1.02,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.91
1000,0,1.12,-1.00
0,1000,-1.00,0.98
1000,0,1.02,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.93
1000,0,1.21,-1.00
0,1000,-1.00,0.91
1000,0,1.26,-1.00
1000,0,1.06,-1.00
1000,0,1.24,-1.00
1000,0,1.25,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.94
1000,0,1.10,-1.00
0,1000,-1.00,0.92
1000,0,1.08,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.84
1000,0,1.09,-1.00
1000,0,1.18,-1.00
1000,0,1.07,-1.00
1000,0,1.04,-1.00
370,630,1.33,0.90
1000,0,1.00,-1.00
1000,0,1.04,-1.00
1000,0,1.17,-1.00
1000,0,1.15,-1.00
1000,0,1.25,-1.00
0,1000,-1.00,0.91
1000,0,1.23,-1.00
982,18,1.07,1.72
99,901,1.65,0.93
1000,0,1.09,-1.00
0,1000,-1.00,0.96
1000,0,1.11,-1.00
1000,0,1.14,-1.00
1000,0,1.16,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,0.98
0,1000,-1.00,1.02
780,220,1.06,0.96
1000,0,1.02,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.90
0,1000,-1.00,0.94
1000,0,1.16,-1.00
0,1000,-1.00,0.97
930,70,1.21,1.47
0,1000,-1.00,0.94
911,89,1.21,1.00
1000,0,1.15,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.91
1000,0,1.02,-1.00
0,1000,-1.00,1.00
1000,0,1.11,-1.00
540,460,0.93,0.89
0,1000,-1.00,0.96
646,354,1.26,1.06
544,456,1.09,1.07
0,1000,-1.00,0.91
1000,0,1.00,-1.00
1000,0,1.16,-1.00
926,74,1.12,0.86
1000,0,1.15,-1.00
1000,0,1.11,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.95
1000,0,1.03,-1.00
0,1000,-1.00,0.95
1000,0,1.16,-1.00
1000,0,1.11,-1.00
1000,0,1.19,-1.00
1000,0,1.18,-1.00
653,347,1.12,0.96
1000,0,1.05,-1.00
0,1000,-1.00,0.98
1000,0,1.09,-1.00
1000,0,1.12,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.03
0,1000,-1.00,0.89
1000,0,1.09,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.98
1000,0,1.14,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.98
1000,0,1.20,-1.00
1000,0,1.01,-1.00
282,718,1.14,0.97
0,1000,-1.00,0.92
1000,0,1.14,-1.00
878,122,1.18,1.16
0,1000,-1.00,0.94
0,1000,-1.00,0.83
1000,0,1.11,-1.00
764,236,1.25,1.16
1000,0,1.24,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,1.05
0,1000,-1.00,0.91
1000,0,1.21,-1.00
0,1000,-1.00,0.95
0,1000,-1.00,0.84
1000,0,0.96,-1.00
1000,0,1.14,-1.00
1000,0,1.21,-1.00
1000,0,1.15,-1.00
1000,0,1.18,-1.00
725,275,1.13,1.11
1000,0,1.14,-1.00
0,1000,-1.00,0.96
0,1000,-1.00,1.00
1000,0,1.13,-1.00
1000,0,1.12,-1.00
339,661,1.27,0.98
0,1000,-1.00,0.92
1000,0,1.01,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.89
1000,0,1.15,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.85
1000,0,1.12,-1.00
1000,0,1.03,-1.00
1000,0,1.00,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,1.02
1000,0,1.11,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.95
1000,0,1.06,-1.00
1000,0,1.03,-1.00
1000,0,1.20,-1.00
1000,0,1.25,-1.00
1000,0,1.10,-1.00
1000,0,1.17,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.89
0,1000,-1.00,0.93
1000,0,1.14,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,0.96
1000,0,1.24,-1.00
1000,0,1.16,-1.00
1000,0,1.11,-1.00
1000,0,1.23,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.93
1000,0,1.01,-1.00
0,1000,-1.00,0.87
1000,0,1.14,-1.00
0,1000,-1.00,0.89
1000,0,1.04,-1.00
1000,0,1.11,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.96
1000,0,1.30,-1.00
1000,0,1.17,-1.00
1000,0,1.11,-1.00
4,996,2.00,0.87
149,851,1.34,0.96
0,1000,-1.00,0.95
1000,0,1.14,-1.00
1000,0,1.06,-1.00
1000,0,1.16,-1.00
1000,0,1.13,-1.00
1000,0,1.15,-1.00
1000,0,1.15,-1.00
1000,0,1.05,-1.00
1000,0,1.11,-1.00
1000,0,1.00,-1.00
1000,0,1.21,-1.00
781,219,1.07,1.07
1000,0,1.23,-1.00
88,912,1.57,0.90
0,1000,-1.00,1.02
954,46,1.05,1.37
357,643,1.15,1.03
1000,0,1.17,-1.00
330,670,1.14,0.90
1000,0,1.06,-1.00
1000,0,1.06,-1.00
628,372,1.12,0.93
1000,0,1.18,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.89
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,1.09,-1.00
1000,0,1.13,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.86
1000,0,1.20,-1.00
1000,0,1.14,-1.00
559,441,1.09,0.90
0,1000,-1.00,0.97
1000,0,1.11,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.94
0,1000,-1.00,1.05
0,1000,-1.00,0.94
1000,0,1.08,-1.00
1000,0,1.18,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.94
1000,0,1.19,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.01
1000,0,1.12,-1.00
1000,0,1.31,-1.00
1000,0,1.09,-1.00
913,87,1.01,1.53
0,1000,-1.00,0.97
0,1000,-1.00,1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.93
1000,0,1.18,-1.00
0,1000,-1.00,0.94
1000,0,1.25,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.93
1000,0,1.17,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.93
0,1000,-1.00,0.93
0,1000,-1.00,0.89
1000,0,1.12,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.92
1000,0,1.12,-1.00
0,1000,-1.00,0.97
1000,0,1.26,-1.00
0,1000,-1.00,0.96
1000,0,1.16,-1.00
0,1000,-1.00,0.97
1000,0,1.13,-1.00
0,1000,-1.00,0.92
0,1000,-1.00,0.97
1000,0,1.16,-1.00
0,1000,-1.00,0.88
1000,0,1.18,-1.00
1000,0,1.24,-1.00
1000,0,1.16,-1.00
1000,0,1.18,-1.00
595,405,1.13,1.09
1000,0,1.18,-1.00
1000,0,1.13,-1.00
1000,0,1.12,-1.00
1000,0,1.11,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.85
1000,0,1.01,-1.00
1000,0,1.01,-1.00
1000,0,1.05,-1.00
311,689,0.94,1.10
1000,0,1.21,-1.00
815,185,1.03,1.05
1000,0,1.08,-1.00
1000,0,1.23,-1.00
1000,0,1.01,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.91
0,1000,-1.00,0.98
1000,0,0.99,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.91
1000,0,1.21,-1.00
1000,0,1.14,-1.00
1000,0,1.06,-1.00
1000,0,1.12,-1.00
1000,0,1.18,-1.00
1000,0,1.12,-1.00
1000,0,1.15,-1.00
1000,0,1.15,-1.00
1000,0,0.94,-1.00
1000,0,1.22,-1.00
1000,0,1.23,-1.00
