pop1,pop2,k1,k2
1000,0,0.92,-1.00
1000,0,1.13,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.80
1000,0,1.14,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.77
1000,0,0.98,-1.00
0,1000,-1.00,0.80
1000,0,1.11,-1.00
1000,0,1.03,-1.00
1000,0,1.01,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
1000,0,0.94,-1.00
1000,0,1.07,-1.00
1000,0,1.12,-1.00
1000,0,1.12,-1.00
1000,0,1.00,-1.00
1000,0,1.08,-1.00
1000,0,1.02,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.81
1000,0,0.99,-1.00
1000,0,1.05,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.79
1000,0,1.04,-1.00
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,1.04,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.79
1000,0,1.11,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.76
1000,0,1.07,-1.00
0,1000,-1.00,0.77
1000,0,1.13,-1.00
332,668,1.17,0.94
1000,0,1.08,-1.00
1000,0,1.03,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.76
1000,0,1.05,-1.00
0,1000,-1.00,0.83
1000,0,1.08,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.81
1000,0,1.00,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.84
1000,0,0.92,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.79
0,1000,-1.00,0.84
1000,0,1.12,-1.00
1000,0,1.09,-1.00
1000,0,1.01,-1.00
1000,0,0.97,-1.00
1000,0,1.06,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.80
1000,0,1.04,-1.00
1000,0,0.99,-1.00
1000,0,1.08,-1.00
1000,0,1.11,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.81
1000,0,1.05,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.82
1000,0,1.03,-1.00
1000,0,1.06,-1.00
1000,0,0.99,-1.00
1000,0,0.97,-1.00
1000,0,0.97,-1.00
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,1.06,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.78
1000,0,1.04,-1.00
1000,0,0.98,-1.00
1000,0,1.08,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.82
1000,0,1.03,-1.00
1000,0,1.15,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.84
1000,0,1.00,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.81
1000,0,1.01,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.76
1000,0,1.01,-1.00
1000,0,1.04,-1.00
1000,0,1.05,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.83
1000,0,0.99,-1.00
1000,0,1.02,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.78
1000,0,1.02,-1.00
0,1000,-1.00,0.83
1000,0,1.06,-1.00
0,1000,-1.00,0.79
1000,0,1.03,-1.00
0,1000,-1.00,0.82
1000,0,1.03,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.84
1000,0,1.06,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.76
0,1000,-1.00,0.81
1000,0,1.02,-1.00
1000,0,1.04,-1.00
450,550,1.01,0.93
1000,0,1.02,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.81
1000,0,1.06,-1.00
0,1000,-1.00,0.85
1000,0,1.10,-1.00
1000,0,0.92,-1.00
1000,0,1.12,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.86
0,1000,-1.00,0.82
1000,0,1.10,-1.00
1000,0,1.02,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.88
0,1000,-1.00,0.86
1000,0,1.14,-1.00
1000,0,0.99,-1.00
1000,0,1.07,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.83
1000,0,1.08,-1.00
1000,0,1.04,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.75
1000,0,1.05,-1.00
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.75
1000,0,1.09,-1.00
1000,0,0.98,-1.00
1000,0,0.95,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.78
1000,0,1.01,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.82
1000,0,1.05,-1.00
1000,0,1.06,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.79
1000,0,0.95,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.81
1000,0,1.10,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.81
1000,0,1.06,-1.00
0,1000,-1.00,0.82
1000,0,0.98,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.77
1000,0,0.97,-1.00
1000,0,1.03,-1.00
1000,0,1.12,-1.00
1000,0,1.09,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.74
1000,0,0.95,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.79
1000,0,1.06,-1.00
1000,0,1.00,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.77
1000,0,1.18,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.80
1000,0,1.06,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.81
1000,0,1.05,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.81
1000,0,1.10,-1.00
0,1000,-1.00,0.80
1000,0,0.98,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.83
1000,0,1.02,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.82
1000,0,1.05,-1.00
1000,0,1.06,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.81
1000,0,0.98,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.81
1000,0,0.95,-1.00
1000,0,1.08,-1.00
1000,0,0.99,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.82
1000,0,1.07,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.76
1000,0,1.10,-1.00
0,1000,-1.00,0.82
1000,0,1.00,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.82
1000,0,0.99,-1.00
1000,0,1.07,-1.00
1000,0,0.93,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.80
1000,0,1.09,-1.00
1000,0,0.98,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.81
1000,0,1.05,-1.00
0,1000,-1.00,0.79
1000,0,1.00,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.79
1000,0,1.07,-1.00
0,1000,-1.00,0.81
1000,0,1.03,-1.00
1000,0,1.04,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.77
1000,0,1.00,-1.00
1000,0,1.09,-1.00
1000,0,1.00,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.82
1000,0,1.08,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.75
1000,0,1.05,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.81
1000,0,0.98,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.83
0,1000,-1.00,0.79
1000,0,1.08,-1.00
1000,0,0.97,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.79
1000,0,1.04,-1.00
1000,0,1.07,-1.00
1000,0,1.15,-1.00
1000,0,1.12,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.86
1000,0,0.98,-1.00
1000,0,1.04,-1.00
1000,0,0.98,-1.00
1000,0,1.03,-1.00
1000,0,1.05,-1.00
1000,0,1.08,-1.00
1000,0,1.02,-1.00
1000,0,1.08,-1.00
1000,0,1.02,-1.00
1000,0,1.04,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.76
0,1000,-1.00,0.81
1000,0,0.94,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,0.82
1000,0,1.08,-1.00
1000,0,1.06,-1.00
1000,0,1.06,-1.00
1000,0,0.90,-1.00
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,1.08,-1.00
1000,0,0.99,-1.00
1000,0,1.18,-1.00
1000,0,1.10,-1.00
1000,0,1.04,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.84
1000,0,1.09,-1.00
0,1000,-1.00,0.85
1000,0,1.03,-1.00
1000,0,1.04,-1.00
1000,0,0.97,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.82
1000,0,0.99,-1.00
1000,0,0.95,-1.00
1000,0,1.00,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.87
1000,0,1.04,-1.00
0,1000,-1.00,0.81
1000,0,1.12,-1.00
1000,0,1.08,-1.00
1000,0,1.01,-1.00
1000,0,1.06,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.80
1000,0,1.03,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.81
1000,0,1.03,-1.00
1000,0,1.01,-1.00
1000,0,0.95,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
1000,0,1.06,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,0.76
1000,0,0.98,-1.00
0,1000,-1.00,0.79
1000,0,1.08,-1.00
0,1000,-1.00,0.78
1000,0,1.06,-1.00
1000,0,1.15,-1.00
1000,0,1.15,-1.00
1000,0,1.09,-1.00
1000,0,1.08,-1.00
1000,0,1.11,-1.00
1000,0,1.04,-1.00
1000,0,1.00,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.80
1000,0,1.00,-1.00
0,1000,-1.00,0.76
1000,0,1.07,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.85
0,1000,-1.00,0.81
1000,0,1.00,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.79
0,1000,-1.00,0.79
1000,0,1.07,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.85
1000,0,1.01,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.78
1000,0,1.14,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.84
0,1000,-1.00,0.84
1000,0,1.12,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.77
1000,0,0.97,-1.00
1000,0,1.01,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.82
1000,0,0.95,-1.00
1000,0,0.99,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.84
1000,0,0.97,-1.00
1000,0,1.04,-1.00
1000,0,1.10,-1.00
1000,0,1.01,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.80
0,1000,-1.00,0.80
1000,0,1.05,-1.00
1000,0,1.02,-1.00
1000,0,0.96,-1.00
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.79
1000,0,1.11,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.80
1000,0,0.92,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.78
1000,0,1.05,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.82
1000,0,0.91,-1.00
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,0.99,-1.00
1000,0,1.07,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.81
1000,0,0.98,-1.00
0,1000,-1.00,0.75
0,1000,-1.00,0.80
1000,0,1.07,-1.00
0,1000,-1.00,0.82
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
1000,0,1.01,-1.00
1000,0,0.96,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.76
1000,0,1.01,-1.00
1000,0,1.01,-1.00
1000,0,0.98,-1.00
1000,0,1.04,-1.00
1000,0,1.08,-1.00
1000,0,1.02,-1.00
1000,0,1.18,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.77
0,1000,-1.00,0.79
1000,0,0.98,-1.00
1000,0,1.01,-1.00
1000,0,1.00,-1.00
1000,0,1.01,-1.00
1000,0,0.98,-1.00
0,1000,-1.00,0.79
1000,0,0.93,-1.00
1000,0,0.99,-1.00
1000,0,1.03,-1.00
1000,0,0.98,-1.00
1000,0,1.09,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.81
1000,0,1.10,-1.00
1000,0,1.08,-1.00
1000,0,1.05,-1.00
1000,0,1.02,-1.00
1000,0,1.07,-1.00
1000,0,1.07,-1.00
1000,0,1.03,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.73
1000,0,0.97,-1.00
1000,0,1.09,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.83
1000,0,0.96,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.77
1000,0,1.05,-1.00
1000,0,1.04,-1.00
1000,0,0.98,-1.00
1000,0,0.89,-1.00
1000,0,1.03,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.82
1000,0,1.00,-1.00
1000,0,1.01,-1.00
1000,0,1.05,-1.00
1000,0,1.04,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.80
1000,0,0.95,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.82
1000,0,1.01,-1.00
1000,0,1.03,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.79
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.78
0,1000,-1.00,0.82
1000,0,0.99,-1.00
0,1000,-1.00,0.69
1000,0,0.99,-1.00
1000,0,1.01,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.84
1000,0,1.10,-1.00
1000,0,1.08,-1.00
1000,0,0.95,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.76
1000,0,1.06,-1.00
1000,0,1.04,-1.00
1000,0,0.99,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.73
1000,0,1.05,-1.00
1000,0,0.95,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.77
1000,0,0.95,-1.00
1000,0,0.98,-1.00
1000,0,1.01,-1.00
1000,0,0.96,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.82
0,1000,-1.00,0.76
0,1000,-1.00,0.76
1000,0,1.03,-1.00
0,1000,-1.00,0.85
1000,0,1.08,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.81
1000,0,1.07,-1.00
1000,0,1.01,-1.00
1000,0,0.99,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.81
1000,0,1.05,-1.00
0,1000,-1.00,0.83
0,1000,-1.00,0.81
1000,0,0.95,-1.00
1000,0,1.09,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.83
1000,0,1.04,-1.00
1000,0,1.01,-1.00
1000,0,1.06,-1.00
1000,0,1.02,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.73
1000,0,0.98,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.80
1000,0,1.04,-1.00
0,1000,-1.00,0.78
1000,0,0.98,-1.00
1000,0,1.12,-1.00
1000,0,1.04,-1.00
1000,0,1.10,-1.00
1000,0,1.03,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.86
0,1000,-1.00,0.81
0,1000,-1.00,0.80
1000,0,1.05,-1.00
1000,0,1.03,-1.00
1000,0,1.05,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.82
1000,0,0.97,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.79
1000,0,1.06,-1.00
0,1000,-1.00,0.85
1000,0,1.06,-1.00
1000,0,1.07,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,0.87
0,1000,-1.00,0.83
0,1000,-1.00,0.79
0,1000,-1.00,0.76
1000,0,0.93,-1.00
1000,0,0.96,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.80
0,1000,-1.00,0.80
1000,0,0.97,-1.00
0,1000,-1.00,0.82
1000,0,1.07,-1.00
0,1000,-1.00,0.81
1000,0,0.91,-1.00
1000,0,1.01,-1.00
1000,0,1.07,-1.00
1000,0,0.99,-1.00
1000,0,1.03,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.80
1000,0,1.11,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.84
0,1000,-1.00,0.80
1000,0,0.99,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,0.87
1000,0,0.99,-1.00
0,1000,-1.00,0.78
1000,0,1.09,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.81
1000,0,1.01,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.83
1000,0,1.08,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.85
0,1000,-1.00,0.82
1000,0,1.06,-1.00
0,1000,-1.00,0.85
1000,0,1.00,-1.00
0,1000,-1.00,0.83
1000,0,1.02,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.82
1000,0,1.01,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.79
0,1000,-1.00,0.80
1000,0,1.03,-1.00
1000,0,1.08,-1.00
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.02,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.78
1000,0,1.08,-1.00
0,1000,-1.00,0.78
1000,0,1.06,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.90
0,1000,-1.00,0.83
1000,0,1.04,-1.00
1000,0,1.00,-1.00
1000,0,1.03,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.82
1000,0,1.10,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.87
1000,0,0.97,-1.00
1000,0,1.07,-1.00
1000,0,1.09,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,0.79
1000,0,1.01,-1.00
1000,0,0.97,-1.00
1000,0,1.03,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.83
1000,0,1.03,-1.00
1000,0,1.09,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.81
1000,0,1.05,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.80
1000,0,1.11,-1.00
1000,0,1.00,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,0.80
1000,0,1.11,-1.00
1000,0,0.94,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.80
0,1000,-1.00,0.79
1000,0,1.01,-1.00
1000,0,1.09,-1.00
1000,0,1.08,-1.00
1000,0,1.00,-1.00
0,1000,-1.00,0.74
1000,0,1.05,-1.00
0,1000,-1.00,0.82
1000,0,1.10,-1.00
1000,0,1.10,-1.00
1000,0,1.07,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,0.77
1000,0,0.99,-1.00
1000,0,1.07,-1.00
1000,0,1.00,-1.00
1000,0,0.93,-1.00
0,1000,-1.00,0.86
1000,0,1.00,-1.00
1000,0,1.01,-1.00
1000,0,1.10,-1.00
1000,0,0.95,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.73
1000,0,1.10,-1.00
1000,0,0.95,-1.00
1000,0,1.12,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.77
1000,0,0.95,-1.00
1000,0,1.06,-1.00
1000,0,1.01,-1.00
1000,0,1.02,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.82
1000,0,1.08,-1.00
1000,0,0.99,-1.00
1000,0,0.99,-1.00
0,1000,-1.00,0.82
0,1000,-1.00,0.76
0,1000,-1.00,0.83
1000,0,1.01,-1.00
0,1000,-1.00,0.84
0,1000,-1.00,0.85
0,1000,-1.00,0.79
1000,0,0.93,-1.00
0,1000,-1.00,0.78
1000,0,1.13,-1.00
1000,0,1.13,-1.00
1000,0,1.00,-1.00
1000,0,1.00,-1.00
1000,0,0.94,-1.00
1000,0,1.02,-1.00
1000,0,1.02,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,0.78
1000,0,1.02,-1.00
0,1000,-1.00,0.79
1000,0,1.06,-1.00
0,1000,-1.00,0.82
1000,0,1.00,-1.00
1000,0,0.94,-1.00
0,1000,-1.00,0.78
1000,0,0.94,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.84
1000,0,1.10,-1.00
1000,0,0.94,-1.00
1000,0,1.12,-1.00
1000,0,1.01,-1.00
1000,0,1.00,-1.00
1000,0,0.89,-1.00
0,1000,-1.00,0.77
1000,0,1.03,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,0.75
1000,0,0.98,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,0.84
1000,0,1.09,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,0.79
1000,0,1.02,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,0.81
0,1000,-1.00,0.85
1000,0,1.08,-1.00
0,1000,-1.00,0.77
0,1000,-1.00,0.76
1000,0,1.05,-1.00
