pop1,pop2,k1,k2
0,1000,-1.00,0.52
0,1000,-1.00,0.49
0,1000,-1.00,0.53
0,1000,-1.00,0.50
1000,0,0.67,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.50
0,1000,-1.00,0.53
1000,0,0.68,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.47
0,1000,-1.00,0.55
297,703,0.65,0.56
0,1000,-1.00,0.50
0,1000,-1.00,0.54
0,1000,-1.00,0.51
1000,0,0.57,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.53
0,1000,-1.00,0.42
0,1000,-1.00,0.57
1000,0,0.67,-1.00
1000,0,0.67,-1.00
330,670,0.76,0.57
0,1000,-1.00,0.49
0,1000,-1.00,0.47
0,1000,-1.00,0.52
1000,0,0.62,-1.00
0,1000,-1.00,0.55
1000,0,0.60,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.50
0,1000,-1.00,0.53
364,636,0.48,0.56
0,1000,-1.00,0.51
0,1000,-1.00,0.55
1000,0,0.56,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.52
9,991,0.56,0.54
111,889,0.52,0.57
0,1000,-1.00,0.54
0,1000,-1.00,0.55
0,1000,-1.00,0.54
1000,0,0.74,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.53
1000,0,0.65,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.54
1000,0,0.65,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.52
1000,0,0.64,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.49
0,1000,-1.00,0.52
1000,0,0.64,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.51
312,688,0.79,0.57
1000,0,0.66,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.55
1000,0,0.71,-1.00
1000,0,0.58,-1.00
1000,0,0.68,-1.00
397,603,0.63,0.52
0,1000,-1.00,0.53
0,1000,-1.00,0.49
241,759,0.70,0.53
0,1000,-1.00,0.51
446,554,0.56,0.57
0,1000,-1.00,0.52
0,1000,-1.00,0.54
1000,0,0.62,-1.00
1000,0,0.72,-1.00
1000,0,0.66,-1.00
461,539,0.67,0.56
0,1000,-1.00,0.49
0,1000,-1.00,0.60
1000,0,0.68,-1.00
0,1000,-1.00,0.54
1000,0,0.75,-1.00
0,1000,-1.00,0.54
1000,0,0.68,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.53
1000,0,0.71,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.49
230,770,0.74,0.56
0,1000,-1.00,0.52
1000,0,0.67,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.50
1000,0,0.68,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.52
0,1000,-1.00,0.56
0,1000,-1.00,0.54
1000,0,0.67,-1.00
260,740,0.79,0.56
0,1000,-1.00,0.50
0,1000,-1.00,0.52
1000,0,0.65,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.50
0,1000,-1.00,0.54
0,1000,-1.00,0.49
671,329,0.66,0.58
1000,0,0.65,-1.00
1000,0,0.70,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.51
1000,0,0.65,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.48
1000,0,0.70,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.49
139,861,0.66,0.53
1000,0,0.70,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.49
276,724,0.70,0.60
129,871,0.50,0.47
0,1000,-1.00,0.47
0,1000,-1.00,0.52
1000,0,0.63,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.49
0,1000,-1.00,0.52
72,928,0.89,0.54
390,610,0.58,0.53
0,1000,-1.00,0.52
877,123,0.63,0.47
0,1000,-1.00,0.54
1000,0,0.70,-1.00
0,1000,-1.00,0.54
1000,0,0.59,-1.00
0,1000,-1.00,0.53
1000,0,0.62,-1.00
0,1000,-1.00,0.53
1000,0,0.70,-1.00
0,1000,-1.00,0.54
1000,0,0.58,-1.00
11,989,1.18,0.50
1000,0,0.63,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.49
0,1000,-1.00,0.53
0,1000,-1.00,0.52
129,871,0.66,0.54
0,1000,-1.00,0.49
1000,0,0.69,-1.00
1000,0,0.66,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.54
384,616,0.74,0.59
0,1000,-1.00,0.54
334,666,0.65,0.57
0,1000,-1.00,0.57
0,1000,-1.00,0.49
0,1000,-1.00,0.52
0,1000,-1.00,0.55
0,1000,-1.00,0.51
0,1000,-1.00,0.57
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.53
0,1000,-1.00,0.54
1000,0,0.71,-1.00
448,552,0.77,0.54
1000,0,0.69,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.52
559,441,0.71,0.54
1000,0,0.67,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.50
63,937,0.57,0.56
1000,0,0.61,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.54
1000,0,0.71,-1.00
725,275,0.66,0.73
1000,0,0.71,-1.00
0,1000,-1.00,0.53
1000,0,0.67,-1.00
0,1000,-1.00,0.50
1000,0,0.62,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.55
0,1000,-1.00,0.52
0,1000,-1.00,0.54
0,1000,-1.00,0.52
0,1000,-1.00,0.52
1000,0,0.74,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.55
546,454,0.62,0.60
654,346,0.65,0.57
0,1000,-1.00,0.50
0,1000,-1.00,0.54
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.54
1000,0,0.64,-1.00
0,1000,-1.00,0.51
270,730,0.60,0.57
0,1000,-1.00,0.56
0,1000,-1.00,0.55
1000,0,0.62,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.54
0,1000,-1.00,0.59
472,528,0.67,0.63
1000,0,0.61,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.55
783,217,0.62,0.56
0,1000,-1.00,0.52
267,733,0.65,0.56
0,1000,-1.00,0.56
0,1000,-1.00,0.46
0,1000,-1.00,0.50
0,1000,-1.00,0.55
334,666,0.67,0.54
1000,0,0.67,-1.00
0,1000,-1.00,0.49
1000,0,0.73,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.50
0,1000,-1.00,0.50
0,1000,-1.00,0.54
1000,0,0.69,-1.00
0,1000,-1.00,0.52
1000,0,0.68,-1.00
0,1000,-1.00,0.50
1000,0,0.58,-1.00
0,1000,-1.00,0.49
323,677,0.74,0.61
1000,0,0.65,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.55
0,1000,-1.00,0.54
0,1000,-1.00,0.54
1000,0,0.67,-1.00
593,407,0.62,0.58
1000,0,0.64,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.52
1000,0,0.67,-1.00
0,1000,-1.00,0.54
1000,0,0.79,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.53
1000,0,0.64,-1.00
0,1000,-1.00,0.49
681,319,0.67,0.52
1000,0,0.57,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.45
0,1000,-1.00,0.48
1000,0,0.65,-1.00
0,1000,-1.00,0.47
0,1000,-1.00,0.55
0,1000,-1.00,0.57
0,1000,-1.00,0.54
1000,0,0.66,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.47
0,1000,-1.00,0.51
1000,0,0.63,-1.00
0,1000,-1.00,0.50
1000,0,0.62,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.54
0,1000,-1.00,0.58
0,1000,-1.00,0.52
0,1000,-1.00,0.50
420,580,0.66,0.52
80,920,0.54,0.56
1000,0,0.62,-1.00
0,1000,-1.00,0.49
1000,0,0.65,-1.00
0,1000,-1.00,0.49
1000,0,0.66,-1.00
0,1000,-1.00,0.54
1000,0,0.67,-1.00
1000,0,0.62,-1.00
33,967,0.48,0.49
0,1000,-1.00,0.54
0,1000,-1.00,0.56
0,1000,-1.00,0.52
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.47
1000,0,0.63,-1.00
1000,0,0.63,-1.00
455,545,0.67,0.57
1000,0,0.70,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.54
1000,0,0.67,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.53
287,713,0.60,0.61
0,1000,-1.00,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.57
0,1000,-1.00,0.47
0,1000,-1.00,0.50
0,1000,-1.00,0.52
1000,0,0.67,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.52
1000,0,0.67,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.53
1000,0,0.65,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.50
0,1000,-1.00,0.56
0,1000,-1.00,0.51
0,1000,-1.00,0.50
1000,0,0.66,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.54
1000,0,0.64,-1.00
472,528,0.69,0.60
0,1000,-1.00,0.53
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.50
1000,0,0.66,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.50
1000,0,0.69,-1.00
0,1000,-1.00,0.56
1000,0,0.65,-1.00
0,1000,-1.00,0.54
1000,0,0.67,-1.00
1000,0,0.70,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.51
0,1000,-1.00,0.56
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.52
1000,0,0.69,-1.00
0,1000,-1.00,0.54
1000,0,0.63,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.53
1000,0,0.65,-1.00
909,91,0.64,0.53
0,1000,-1.00,0.52
0,1000,-1.00,0.54
1000,0,0.69,-1.00
1000,0,0.64,-1.00
1000,0,0.62,-1.00
1000,0,0.67,-1.00
239,761,0.65,0.56
570,430,0.59,0.57
0,1000,-1.00,0.53
1000,0,0.66,-1.00
1000,0,0.67,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.52
1000,0,0.63,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.56
0,1000,-1.00,0.54
1000,0,0.63,-1.00
1000,0,0.59,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.56
0,1000,-1.00,0.51
0,1000,-1.00,0.57
1000,0,0.68,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.54
0,1000,-1.00,0.55
1000,0,0.59,-1.00
0,1000,-1.00,0.49
1000,0,0.64,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.49
0,1000,-1.00,0.51
633,367,0.65,0.62
1000,0,0.69,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.53
0,1000,-1.00,0.57
0,1000,-1.00,0.51
470,530,0.70,0.59
329,671,0.64,0.56
0,1000,-1.00,0.52
0,1000,-1.00,0.52
1000,0,0.67,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.52
1000,0,0.61,-1.00
1000,0,0.67,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.48
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.51
0,1000,-1.00,0.50
1000,0,0.65,-1.00
0,1000,-1.00,0.53
1000,0,0.64,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.56
0,1000,-1.00,0.55
220,780,0.61,0.56
1000,0,0.65,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.44
1000,0,0.57,-1.00
1000,0,0.67,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.50
1000,0,0.62,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.54
1000,0,0.56,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.48
0,1000,-1.00,0.50
1000,0,0.63,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.51
1000,0,0.64,-1.00
1000,0,0.67,-1.00
1000,0,0.62,-1.00
275,725,0.67,0.48
0,1000,-1.00,0.50
1000,0,0.71,-1.00
326,674,0.55,0.52
0,1000,-1.00,0.53
265,735,0.57,0.56
463,537,0.54,0.52
0,1000,-1.00,0.53
0,1000,-1.00,0.50
1000,0,0.67,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.50
1000,0,0.72,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.52
0,1000,-1.00,0.51
1000,0,0.62,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.50
0,1000,-1.00,0.53
241,759,0.77,0.58
1000,0,0.69,-1.00
1000,0,0.58,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.54
0,1000,-1.00,0.51
0,1000,-1.00,0.56
0,1000,-1.00,0.48
1000,0,0.65,-1.00
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.64,-1.00
1000,0,0.73,-1.00
1000,0,0.67,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.52
1000,0,0.69,-1.00
0,1000,-1.00,0.56
1000,0,0.63,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.47
1000,0,0.63,-1.00
0,1000,-1.00,0.55
1000,0,0.60,-1.00
0,1000,-1.00,0.53
1000,0,0.65,-1.00
1000,0,0.63,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.57
619,381,0.67,0.56
0,1000,-1.00,0.53
0,1000,-1.00,0.48
0,1000,-1.00,0.53
1000,0,0.64,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.50
0,1000,-1.00,0.50
316,684,0.70,0.54
0,1000,-1.00,0.49
0,1000,-1.00,0.48
1000,0,0.69,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.54
0,1000,-1.00,0.50
0,1000,-1.00,0.55
88,912,0.51,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.49
0,1000,-1.00,0.51
746,254,0.64,0.57
0,1000,-1.00,0.52
0,1000,-1.00,0.52
1000,0,0.67,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.52
1000,0,0.66,-1.00
0,1000,-1.00,0.52
478,522,0.73,0.56
0,1000,-1.00,0.56
1000,0,0.66,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.56
1000,0,0.74,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.46
0,1000,-1.00,0.50
0,1000,-1.00,0.53
0,1000,-1.00,0.51
389,611,0.74,0.62
0,1000,-1.00,0.56
0,1000,-1.00,0.50
0,1000,-1.00,0.49
0,1000,-1.00,0.50
0,1000,-1.00,0.48
0,1000,-1.00,0.50
85,915,0.56,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.49
1000,0,0.66,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.56
153,847,0.63,0.51
0,1000,-1.00,0.52
1000,0,0.60,-1.00
1000,0,0.69,-1.00
221,779,0.61,0.55
0,1000,-1.00,0.50
0,1000,-1.00,0.48
0,1000,-1.00,0.56
0,1000,-1.00,0.48
0,1000,-1.00,0.54
211,789,0.73,0.57
110,890,0.57,0.54
0,1000,-1.00,0.50
1000,0,0.58,-1.00
1000,0,0.65,-1.00
119,881,0.66,0.52
0,1000,-1.00,0.47
0,1000,-1.00,0.54
1000,0,0.64,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.49
1000,0,0.63,-1.00
1000,0,0.66,-1.00
281,719,0.62,0.52
1000,0,0.63,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.53
1000,0,0.64,-1.00
0,1000,-1.00,0.51
1000,0,0.68,-1.00
0,1000,-1.00,0.53
1000,0,0.61,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.57
0,1000,-1.00,0.55
0,1000,-1.00,0.50
0,1000,-1.00,0.54
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.49
0,1000,-1.00,0.53
1000,0,0.64,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.54
187,813,0.78,0.57
1000,0,0.75,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.48
1000,0,0.60,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.50
0,1000,-1.00,0.50
459,541,0.57,0.58
0,1000,-1.00,0.53
1000,0,0.62,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.54
0,1000,-1.00,0.50
0,1000,-1.00,0.56
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.55
0,1000,-1.00,0.51
1000,0,0.65,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.54
1000,0,0.72,-1.00
111,889,0.56,0.58
1000,0,0.67,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.51
1000,0,0.58,-1.00
0,1000,-1.00,0.50
1000,0,0.66,-1.00
0,1000,-1.00,0.52
1000,0,0.66,-1.00
0,1000,-1.00,0.56
235,765,0.50,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.53
0,1000,-1.00,0.48
1000,0,0.65,-1.00
0,1000,-1.00,0.55
1000,0,0.67,-1.00
1000,0,0.67,-1.00
1000,0,0.64,-1.00
1000,0,0.69,-1.00
0,1000,-1.00,0.53
1000,0,0.70,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.50
246,754,0.56,0.51
1000,0,0.63,-1.00
0,1000,-1.00,0.49
0,1000,-1.00,0.52
0,1000,-1.00,0.52
814,186,0.62,0.49
0,1000,-1.00,0.49
1000,0,0.61,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.54
0,1000,-1.00,0.57
0,1000,-1.00,0.51
0,1000,-1.00,0.49
1000,0,0.67,-1.00
1000,0,0.62,-1.00
405,595,0.71,0.46
1000,0,0.61,-1.00
741,259,0.72,0.68
0,1000,-1.00,0.49
1000,0,0.61,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.53
0,1000,-1.00,0.47
0,1000,-1.00,0.50
0,1000,-1.00,0.56
0,1000,-1.00,0.52
1000,0,0.68,-1.00
1000,0,0.58,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.57
1000,0,0.68,-1.00
1000,0,0.67,-1.00
517,483,0.69,0.60
0,1000,-1.00,0.57
0,1000,-1.00,0.58
0,1000,-1.00,0.52
0,1000,-1.00,0.48
1000,0,0.60,-1.00
98,902,0.70,0.55
0,1000,-1.00,0.49
0,1000,-1.00,0.49
1000,0,0.60,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.55
0,1000,-1.00,0.53
0,1000,-1.00,0.57
1000,0,0.69,-1.00
763,237,0.62,0.45
0,1000,-1.00,0.51
0,1000,-1.00,0.49
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.51
270,730,0.81,0.55
1000,0,0.69,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.56
1000,0,0.64,-1.00
1000,0,0.64,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.52
0,1000,-1.00,0.52
1000,0,0.66,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.54
0,1000,-1.00,0.55
1000,0,0.64,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.54
0,1000,-1.00,0.50
0,1000,-1.00,0.50
0,1000,-1.00,0.54
1000,0,0.62,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.53
1000,0,0.63,-1.00
492,508,0.64,0.48
4,996,1.00,0.54
0,1000,-1.00,0.47
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.53
404,596,0.72,0.55
0,1000,-1.00,0.52
485,515,0.58,0.59
0,1000,-1.00,0.57
0,1000,-1.00,0.50
1000,0,0.62,-1.00
0,1000,-1.00,0.54
1000,0,0.64,-1.00
1000,0,0.67,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.50
0,1000,-1.00,0.52
0,1000,-1.00,0.54
0,1000,-1.00,0.55
0,1000,-1.00,0.54
0,1000,-1.00,0.52
0,1000,-1.00,0.52
1000,0,0.70,-1.00
0,1000,-1.00,0.47
1000,0,0.60,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.51
0,1000,-1.00,0.54
0,1000,-1.00,0.53
1000,0,0.70,-1.00
0,1000,-1.00,0.51
1000,0,0.66,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.56
0,1000,-1.00,0.48
0,1000,-1.00,0.50
0,1000,-1.00,0.55
229,771,0.69,0.52
0,1000,-1.00,0.48
0,1000,-1.00,0.51
0,1000,-1.00,0.56
657,343,0.60,0.62
393,607,0.59,0.59
1000,0,0.62,-1.00
0,1000,-1.00,0.48
0,1000,-1.00,0.56
0,1000,-1.00,0.53
1000,0,0.72,-1.00
0,1000,-1.00,0.52
0,1000,-1.00,0.53
0,1000,-1.00,0.54
0,1000,-1.00,0.51
1000,0,0.76,-1.00
531,469,0.59,0.55
1000,0,0.67,-1.00
517,483,0.57,0.57
0,1000,-1.00,0.56
210,790,0.73,0.56
0,1000,-1.00,0.56
1000,0,0.71,-1.00
0,1000,-1.00,0.50
0,1000,-1.00,0.48
508,492,0.72,0.55
102,898,0.46,0.48
607,393,0.70,0.64
1000,0,0.67,-1.00
36,964,0.94,0.54
0,1000,-1.00,0.49
630,370,0.64,0.57
1000,0,0.67,-1.00
1000,0,0.71,-1.00
1000,0,0.67,-1.00
1000,0,0.74,-1.00
0,1000,-1.00,0.50
509,491,0.61,0.59
1000,0,0.61,-1.00
1000,0,0.76,-1.00
685,315,0.72,0.68
0,1000,-1.00,0.55
872,128,0.65,0.67
0,1000,-1.00,0.55
0,1000,-1.00,0.53
0,1000,-1.00,0.56
0,1000,-1.00,0.53
1000,0,0.60,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.49
0,1000,-1.00,0.50
0,1000,-1.00,0.51
0,1000,-1.00,0.56
0,1000,-1.00,0.55
597,403,0.62,0.64
1000,0,0.69,-1.00
0,1000,-1.00,0.51
0,1000,-1.00,0.57
0,1000,-1.00,0.53
1000,0,0.65,-1.00
258,742,0.73,0.54
0,1000,-1.00,0.56
0,1000,-1.00,0.49
0,1000,-1.00,0.55
1000,0,0.60,-1.00
0,1000,-1.00,0.49
1000,0,0.69,-1.00
